temperature,cloud_cover,humidity,hour,month
-1.3339521174438813,1.2797317483329773,0.3077016059696275,-1.085566357724516,-1.3128446457961669
-0.5892580225975764,1.1310746439369,1.3723062554043262,0.6453216848501472,-1.3128446457961669
-0.3893206975221093,0.14002728129638714,1.313230646936863,-0.6528443470808502,-1.3128446457961669
-0.2463703394971374,0.6691186958673707,1.0800374556179306,-0.36436300665173965,1.5855139785941046
0.8122350145256253,0.3006728618534381,-1.8880454834894398,-0.9413256875099607,-0.15350119604005835
-0.6530061552303339,0.21795237634271789,0.6652644993253237,-0.7970850172954055,1.2956781161550774
1.5849396524984452,0.9732263744840767,-1.529238893113376,0.501081014635592,-0.15350119604005835
-0.7235154534453537,0.4641157535147164,0.8437350217480794,0.7895623550647025,1.5855139785941046
-0.9195892553309568,-1.067212268113689,1.275919736325834,-0.5086036768662949,1.5855139785941046
1.662210116295727,1.084319586909102,-0.3216090863363983,-0.22012233643718437,-0.4433370584790855
0.06271151569199038,0.330644052255873,0.2834495140724585,-0.6528443470808502,-1.0230087833571397
-0.6298250160911494,0.05171217357721264,-0.7618778315465424,1.5107657061374788,0.7160063912770231
1.5202256390682214,-1.0412372364315787,-0.7749366502604027,-0.22012233643718437,0.42617052883799594
0.5726965767540512,-0.6835810309625228,-0.49883591173878694,-0.6528443470808502,0.7160063912770231
-0.13915757097840875,-0.05418603251139077,-0.8110038638510646,1.078043695493813,0.7160063912770231
0.4654838082353224,1.0931111360938162,-0.5653737023284556,-1.3740476981536265,0.1363346663989688
0.06367739648945621,0.8585366192107591,-1.4204154038312076,-1.662529038582737,-0.4433370584790855
1.597496102865503,0.8217719589837723,-0.8340122587278658,0.501081014635592,-0.4433370584790855
-0.7167542878630915,-0.4438115077430439,1.060760151802233,-0.36436300665173965,1.5855139785941046
-1.4353696011778139,0.9456528793138361,0.9836509365394388,1.5107657061374788,-1.3128446457961669
-0.7563554005591985,0.5995855341337217,0.83565099111569,-0.5086036768662949,-1.602680508235194
1.3985246585875026,-0.6076540152763545,-0.8078946213001452,0.501081014635592,0.42617052883799594
0.6325811861969447,0.020941751430712724,-1.2804994890398482,1.078043695493813,0.42617052883799594
-0.6790849367619166,-0.5441150916231926,0.6565586201827502,-1.085566357724516,-1.3128446457961669
-0.5177828435850905,0.8585366192107591,0.4407771871489649,-1.085566357724516,-1.0230087833571397
0.07140444286918458,0.6063790039582737,0.1895503890347014,-0.7970850172954055,-1.0230087833571397
-0.20193982281370054,0.5364462263525923,0.22623945113554697,-0.5086036768662949,1.0058422537160503
1.1396686048666076,0.428549940903827,-1.460835556993156,-0.7970850172954055,-0.15350119604005835
0.996718246841636,-0.3235271302612719,-1.0006676594571293,0.6453216848501472,0.42617052883799594
-0.5583498370786636,0.7474434067857338,-0.3216090863363983,1.5107657061374788,-1.0230087833571397
-0.9640197720143938,0.7234664544637859,-0.5243317006563234,-1.662529038582737,0.7160063912770231
-0.929248063305617,0.08807721793216682,-0.6101467950616906,1.5107657061374788,-1.0230087833571397
1.5694855597389885,-0.49496233936319944,-0.6965837379772416,0.6453216848501472,0.1363346663989688
0.25202415199533096,-0.08775376576211767,0.7927434439130066,-0.07588166622262911,-1.3128446457961669
-0.7698777317237229,-1.2574294232011425,0.07823950571179729,-0.6528443470808502,1.2956781161550774
0.5137778481086237,-0.5469124027274199,0.5949956176745516,-0.36436300665173965,0.7160063912770231
-0.7418671885972082,-1.2306551597749673,1.1036676990049163,0.6453216848501472,1.2956781161550774
-1.5406506081016105,-1.6246764095989776,0.9618862386830055,-1.5182883683681818,1.0058422537160503
1.3618211882837934,-0.1772677210973899,-0.7867517719538956,-0.36436300665173965,-0.4433370584790855
-1.122424222798822,0.7722195908517465,0.7964745349741097,1.2222843657083682,-1.602680508235194
-1.0026550039130349,-0.2907586287546098,0.6503401350809115,1.078043695493813,-1.602680508235194
1.495112738334105,-0.3327182953180187,-1.056634025373673,-0.07588166622262911,0.1363346663989688
1.8312392558522812,1.0951092154539783,-0.2836763272151853,-0.22012233643718437,0.1363346663989688
1.733685295308213,1.9958433910151538,-0.35705445141687603,-0.5086036768662949,-0.15350119604005835
0.02793980698321355,1.084719202781134,0.0371975040396654,0.3568403444210367,-1.0230087833571397
0.5166754905010219,1.084719202781134,-0.815978651932535,1.2222843657083682,-0.4433370584790855
0.13225493310954403,-1.604296000125322,0.012945412142496405,-0.6528443470808502,1.0058422537160503
1.3502306187142012,1.7612688741320974,-0.26253347786893566,0.3568403444210367,-0.7331729209181127
-0.13529404778854473,-0.5317269995901861,1.3636003762617526,-0.07588166622262911,1.5855139785941046
1.1126239425375588,0.03213099584762179,-1.1468020593503272,0.7895623550647025,-0.4433370584790855
0.6103659278552261,1.1818258596850233,-1.8588186035108003,1.078043695493813,-0.4433370584790855
0.9426289221835387,0.6187670959912802,-0.6443484631218005,1.2222843657083682,0.1363346663989688
-0.614370923331693,-0.8869855098270474,0.19887811668745903,-0.9413256875099607,1.0058422537160503
-1.2373640376972788,0.021341367302745107,0.7268275018335216,1.3665250359229235,-1.602680508235194
2.059187124054263,-0.2559920478877854,-1.174163393798415,-0.07588166622262911,-0.15350119604005835
1.238188446208142,-1.3377522134796678,-1.6598270802519783,-0.7970850172954055,-0.4433370584790855
0.6065024046653621,-0.005033280251397437,-0.9279113837656224,-0.6528443470808502,-0.7331729209181127
0.15929959543859284,-1.2710163628502462,0.4258528229045527,0.7895623550647025,0.7160063912770231
0.9320042334114125,-0.36508718095264836,-0.3962309075584568,-0.22012233643718437,0.7160063912770231
0.39014510603297275,0.7550361083543505,-1.2873398226518702,1.2222843657083682,0.42617052883799594
0.33026049659007917,1.7424869281465716,-1.857574906490433,1.655006376352034,-0.15350119604005835
0.2491265096029331,-1.6246764095989776,-0.5535585806349632,-1.3740476981536265,-0.4433370584790855
-0.4240924062308861,-0.08215914355366315,0.42647467141473683,1.2222843657083682,-1.0230087833571397
1.866010964561058,-0.1417019084865005,-1.0927012389643345,-0.22012233643718437,0.1363346663989688
0.15060666826139862,0.2802924523797825,-0.23019735533937685,-0.5086036768662949,0.7160063912770231
-1.2615110576339295,0.7973953907897919,1.8685413665310144,-1.2298070279390712,1.5855139785941046
1.8157851630928252,2.3714823107256713,-1.5653061067040375,0.21259967420648143,-0.4433370584790855
-0.5525545522938674,0.37620026166757403,0.02413868532580558,-1.5182883683681818,-0.7331729209181127
0.793883279373771,0.9196778476317263,-0.5622644597775367,-0.36436300665173965,-0.7331729209181127
-0.6742555327745865,0.8065865558465388,0.6994661673854337,0.3568403444210367,-1.602680508235194
0.00765631023642695,-0.4078460792601221,1.3020373737535547,0.21259967420648143,1.2956781161550774
-0.9022034009765681,-1.1055753918288056,0.9251971765821599,-0.5086036768662949,1.2956781161550774
0.2674782447547873,1.0795241964447122,-2.340129350393077,1.655006376352034,-0.15350119604005835
-0.3719348431677207,-0.6096520946365169,-0.6263148563264698,-1.662529038582737,0.42617052883799594
-0.21256451158582676,1.8667674643486682,-0.1182646235062895,0.9338030252792577,-1.0230087833571397
-0.6636308440024602,-1.2582286549452073,-0.29735699443922925,1.655006376352034,0.7160063912770231
1.4815904071695807,-0.9741017699301248,-0.5691047933895588,-0.22012233643718437,0.42617052883799594
0.4113944835772252,-0.11572687680439032,-0.4310544241287504,0.21259967420648143,-1.0230087833571397
0.7591115706649938,-0.7471199546156847,-0.7289198605068004,-0.36436300665173965,0.7160063912770231
-0.015524828902757833,-0.2915578604986748,-1.0354911760274235,-1.5182883683681818,0.1363346663989688
0.5553107223996627,-0.14809576243901978,0.3331973948871639,-0.5086036768662949,-1.0230087833571397
-1.4971859722156395,-0.07336759436894896,1.3157180409775986,-1.2298070279390712,1.5855139785941046
1.6815277322450477,1.1702369993960815,-0.4099115747825008,0.06835900399192615,-0.4433370584790855
-0.15847518692772952,-0.5329258472062836,1.3810121345468995,0.501081014635592,-1.3128446457961669
1.7105041561690282,1.8284043406335513,-1.0249197513542985,0.21259967420648143,-0.15350119604005835
-1.5049130185953676,-1.6246764095989776,1.0097685739671594,-1.2298070279390712,1.2956781161550774
-1.7792231650757184,-0.27237629864111634,0.9873820276005418,-1.3740476981536265,1.5855139785941046
-0.33136784967414784,-0.27117745102501917,0.7087938950381905,0.9338030252792577,1.0058422537160503
2.0949247135605056,0.4397391853207358,-0.5498274895738602,0.21259967420648143,0.1363346663989688
-0.003934259333165441,0.41776031235895034,-0.5684829448793746,1.655006376352034,-0.4433370584790855
-1.408324938848765,-1.5291682161832185,1.1652307015131143,-1.085566357724516,1.5855139785941046
0.10617615157796141,0.5836008992524232,0.5527099189820522,-0.5086036768662949,-1.0230087833571397
-0.3487537040285362,0.2663058968586462,1.7715329989423383,0.501081014635592,-1.602680508235194
1.8437957062193397,-0.2527951209115258,-2.0721126425038507,0.6453216848501472,0.1363346663989688
0.08782441642610682,0.16999847169882198,1.3984238928320465,0.501081014635592,-1.3128446457961669
1.0875110418034424,0.13683035432012747,-0.6505669482236388,0.9338030252792577,0.42617052883799594
-0.31108435292736125,-0.6444186755033412,1.1185920632493278,0.3568403444210367,-1.602680508235194
0.5176413712984876,2.3714823107256713,-0.016281467836143048,0.3568403444210367,-1.0230087833571397
1.3415376915370067,2.3714823107256713,-0.6250711593061024,-0.07588166622262911,-0.7331729209181127
-1.0644713749508605,1.2078008913671332,1.4854826842577817,-0.7970850172954055,1.5855139785941046
-0.7264130958377518,-1.6246764095989776,-0.8762979574203654,-1.5182883683681818,0.7160063912770231
0.3659980860963222,1.0239775902321997,0.7927434439130066,0.21259967420648143,-1.3128446457961669
1.53761149342261,-0.659604078640575,-1.4154406157497372,-0.36436300665173965,0.1363346663989688
-1.3165662630894928,0.4413376488088659,1.5358524135826712,1.3665250359229235,-1.602680508235194
-1.0412902358116758,0.5712128072194169,1.0738189705160928,-0.9413256875099607,1.5855139785941046
0.29548878788130234,1.3077048593752494,-0.491995578126765,1.5107657061374788,0.42617052883799594
-0.9176574937360246,0.22914162075962696,-0.08406295544617916,-1.662529038582737,-1.0230087833571397
1.5047715463087648,2.289960672831048,-1.0479281462310996,-0.07588166622262911,-0.7331729209181127
0.8218938225002856,0.14801959873703655,-1.371289371526686,-0.5086036768662949,0.7160063912770231
-1.1929335210138416,-0.37707565711362234,0.4843065828618316,0.9338030252792577,1.5855139785941046
-0.8944763545968399,-1.5271701368230564,1.1434660036566808,-0.6528443470808502,-1.602680508235194
1.6554489507134647,0.43414456311228156,-1.4919279825023468,-0.07588166622262911,0.1363346663989688
-0.8848175466221798,-1.6246764095989776,1.5476675352761637,0.9338030252792577,1.2956781161550774
0.35054399333686576,-0.1289142005814616,1.2379869772046213,0.06835900399192615,1.0058422537160503
-0.5486910291040034,-0.2312158638217727,1.1080206385762028,0.501081014635592,-1.602680508235194
1.415910512941891,0.36461140137863257,-1.0989197240661728,0.7895623550647025,-0.4433370584790855
1.658346593105863,1.212596281831523,-1.2829868830805835,-0.22012233643718437,-0.15350119604005835
-0.34392430004120605,-0.578082440745952,0.8549282949313886,0.3568403444210367,1.2956781161550774
1.2401202078030744,1.4651535129560405,-0.5212224581054045,-0.22012233643718437,-0.7331729209181127
-0.6607332016100621,-1.6246764095989776,1.2373651286944372,-1.085566357724516,1.0058422537160503
0.45872264265306023,0.1715969351869521,-0.2923822063577588,1.2222843657083682,-0.7331729209181127
-0.14205521337080693,0.240330865176536,0.939499692316388,0.501081014635592,-1.3128446457961669
-0.6781190559644507,0.07768720525932281,0.741751866077933,-0.9413256875099607,-1.3128446457961669
-1.0712325405331224,1.0755280377243872,-0.33155866249933963,1.5107657061374788,-1.0230087833571397
-1.6594539461899316,-0.8010680973400676,0.4861721283923831,-1.2298070279390712,1.5855139785941046
-0.7051637182934992,0.1428245924006144,-0.2992225399697808,-1.662529038582737,-1.0230087833571397
-0.23960917391487557,-1.1567262234489613,-0.7649870740974618,1.655006376352034,-0.4433370584790855
2.0437330312948068,-0.40065299356353773,-0.5007014572693385,0.06835900399192615,0.42617052883799594
-0.4443759029776727,0.027735221255264692,0.575718313858853,-1.5182883683681818,0.7160063912770231
-0.14881637895306912,-0.6975675864836591,0.4258528229045527,-0.5086036768662949,1.2956781161550774
-1.2991804087351044,-0.0785626007053711,1.8131968491246544,-0.9413256875099607,1.5855139785941046
-0.15557754453533132,-0.5628970376087185,-0.8371215012787847,-1.5182883683681818,0.42617052883799594
-1.4923565682283093,-0.687177573810815,1.1478189432279673,1.3665250359229235,1.2956781161550774
-1.7386561715821456,-1.6246764095989776,1.1652307015131143,1.3665250359229235,1.2956781161550774
0.0955514628058352,0.2011685097173543,-1.4235246463821265,-1.5182883683681818,-0.4433370584790855
1.7916381431561745,0.7442464798094742,-0.5877602486950732,0.3568403444210367,-0.4433370584790855
1.4864198111569105,1.7229057504169805,-0.8663483812574241,-0.5086036768662949,-0.4433370584790855
-1.879674768012185,-1.6246764095989776,0.6602897112438524,1.655006376352034,1.5855139785941046
-0.15364578294039932,-1.6246764095989776,1.5644574450511266,-0.36436300665173965,1.2956781161550774
-0.4897723004585757,-0.08056068006553332,0.5925082236338167,-0.22012233643718437,1.5855139785941046
1.1821673599551128,0.7246653020798833,-1.35076837069062,-0.7970850172954055,0.1363346663989688
-0.04063772963687428,0.010551738757868715,-0.5703484904099261,1.2222843657083682,0.42617052883799594
1.314493029207958,0.27949322063571747,-0.5299283372479779,-0.5086036768662949,-0.4433370584790855
-0.29466437937043866,-1.4452488830564008,0.7778190796685943,0.6453216848501472,-1.3128446457961669
0.408496841184827,0.3438313760329443,-0.5896257942256247,1.655006376352034,-0.15350119604005835
-0.25699502826926396,-1.3581326229533235,0.5788275564097728,0.06835900399192615,1.2956781161550774
-0.27534676342111825,2.3714823107256713,-0.31103766166327323,1.655006376352034,-0.7331729209181127
-0.614370923331693,-1.6246764095989776,1.482995290217046,-0.6528443470808502,1.2956781161550774
0.03566685336294158,-0.1433003719746303,-0.9179618076026815,-1.2298070279390712,0.42617052883799594
-0.1072835046620301,-0.3027471049155839,0.2585755736651053,1.078043695493813,0.7160063912770231
0.18344661537524345,-0.24240510823868147,0.9127602063784833,0.6453216848501472,1.0058422537160503
0.13901609869180623,0.004557500677381799,-1.071558389618085,-1.5182883683681818,0.1363346663989688
-0.31205023372482743,-0.32152905090110967,1.8685413665310144,0.21259967420648143,1.5855139785941046
-1.014245573482627,0.05770641165769956,0.32635706127514186,-1.662529038582737,-1.0230087833571397
-0.4182971214460899,-1.45483966398518,0.3070797574594433,0.7895623550647025,1.0058422537160503
-1.945354662239875,-0.9741017699301248,1.3393482843645836,-1.662529038582737,1.2956781161550774
0.523436656083284,-0.608053631148387,-0.8756761089101818,1.5107657061374788,0.1363346663989688
0.5978094774881679,-1.6246764095989776,-0.6766845856513594,-0.5086036768662949,0.42617052883799594
-0.5834627378127802,0.49208886455698875,0.7268275018335216,1.078043695493813,-1.3128446457961669
0.3824180596532444,-0.7363303260708082,-0.27807969062353116,-0.7970850172954055,0.42617052883799594
1.669937162675455,-0.9053678399405408,-1.6598270802519783,0.6453216848501472,-0.15350119604005835
-0.16523635250999136,0.07768720525932281,0.6434998014688895,0.7895623550647025,1.0058422537160503
